Time(s),FR_Force,FL_Force,RR_Force,RL_Force,BaseAx,BaseAy,BaseAz,BaseWx,BaseWy,BaseWz,JointPosFR_hip,JointPosFR_thigh,JointPosFR_calf,JointPosFL_hip,JointPosFL_thigh,JointPosFL_calf,JointPosRR_hip,JointPosRR_thigh,JointPosRR_calf,JointPosRL_hip,JointPosRL_thigh,JointPosRL_calf
42.5811,1,71,150,169,0.0804168,0.190614,8.38212,-0.0549268,0.0114678,-0.080048,-0.165013,0.972757,-2.2736,0.183542,0.984504,-2.27663,-0.162651,0.961978,-2.26746,0.158654,0.966095,-2.28559
42.5836,0,72,150,171,0.494171,0.0234266,7.86869,-0.0480673,0.0274543,-0.0530708,-0.164346,0.971061,-2.26972,0.182876,0.983051,-2.27263,-0.162045,0.960222,-2.26306,0.157806,0.964703,-2.28171
42.5861,1,74,152,174,0.494171,0.0234266,7.86869,-0.044453,0.0281236,-0.090478,-0.163196,0.968639,-2.26359,0.181907,0.981234,-2.26678,-0.161319,0.957678,-2.25705,0.156595,0.962644,-2.2761
42.5886,2,75,154,175,0.385555,-0.15459,8.3724,-0.0444025,0.00798254,-0.0875573,-0.162409,0.967064,-2.25967,0.181181,0.97966,-2.26286,-0.160774,0.955983,-2.25289,0.155808,0.961251,-2.27267
42.5911,3,76,154,173,0.385555,-0.15459,8.3724,-0.0526434,0.00328582,-0.071237,-0.161198,0.964582,-2.25354,0.180333,0.977419,-2.25733,-0.159865,0.953197,-2.24659,0.154476,0.95901,-2.26694
42.5936,4,77,154,174,0.417291,0.142031,7.99238,-0.0453614,0.0146194,-0.0814033,-0.160531,0.963007,-2.24966,0.179667,0.975905,-2.25358,-0.15932,0.951441,-2.24239,0.15381,0.957678,-2.26314
42.5961,6,77,156,177,0.417291,0.142031,7.99238,-0.0518795,0.0121986,-0.0886593,-0.159441,0.960645,-2.24385,0.178819,0.974028,-2.24825,-0.158533,0.948958,-2.23642,0.15278,0.955619,-2.25761
42.5986,6,77,156,179,0.174453,0.207977,8.21207,-0.0526839,0.00852466,-0.073574,-0.158715,0.95901,-2.23985,0.178032,0.972575,-2.24461,-0.157928,0.947263,-2.2325,0.151933,0.954227,-2.25402
42.6011,7,77,156,179,0.174453,0.207977,8.21207,-0.0486784,0.00368305,-0.088381,-0.157806,0.956588,-2.23396,0.176942,0.970395,-2.23904,-0.15708,0.944719,-2.22637,0.150782,0.952107,-2.24841
42.6036,8,78,156,180,0.495801,-0.0267933,7.96289,-0.0591803,0.0285407,-0.0795771,-0.15714,0.955074,-2.22996,0.176276,0.969002,-2.23529,-0.156474,0.942963,-2.22225,0.149995,0.950593,-2.24465
42.6061,10,78,159,183,0.495801,-0.0267933,7.96289,-0.0647857,0.0332374,-0.0956577,-0.156172,0.952773,-2.22403,0.175367,0.967185,-2.23,-0.155808,0.940602,-2.21627,0.148965,0.948716,-2.23957
42.6086,11,79,160,183,0.261621,0.0578107,8.47525,-0.041252,0.0196081,-0.0901998,-0.155505,0.951441,-2.22023,0.174701,0.965853,-2.22657,-0.155263,0.938906,-2.21252,0.148178,0.947444,-2.23622
42.6111,14,79,160,183,0.261621,0.0578107,8.47525,-0.0749315,0.0226544,-0.0662789,-0.154658,0.948958,-2.21482,0.173611,0.963794,-2.22112,-0.154415,0.936545,-2.20655,0.147028,0.945386,-2.23093
42.6136,15,78,161,183,0.478437,0.174669,8.27401,-0.0643711,0.020317,-0.0717013,-0.154113,0.947505,-2.21119,0.173066,0.962462,-2.21785,-0.15387,0.935031,-2.20251,0.14624,0.943932,-2.2277
42.6161,15,79,163,184,0.478437,0.174669,8.27401,-0.0742865,0.016373,-0.0905675,-0.153083,0.945386,-2.20582,0.17234,0.960645,-2.21256,-0.153204,0.932669,-2.19706,0.145272,0.942176,-2.22294
42.6186,15,80,163,185,0.32887,0.157691,8.21017,-0.0610339,0.00144883,-0.0635561,-0.152417,0.943872,-2.20235,0.171795,0.959434,-2.20901,-0.152659,0.931095,-2.19326,0.144484,0.940904,-2.21954
42.6211,15,81,164,184,0.32887,0.157691,8.21017,-0.0558586,0.00537301,-0.0723294,-0.15163,0.94151,-2.19698,0.170826,0.957375,-2.2036,-0.151872,0.928672,-2.18761,0.143455,0.938906,-2.21442
42.6236,16,82,165,184,0.506512,0.0853692,7.89001,-0.0652752,0.000426085,-0.0623764,-0.151024,0.940057,-2.19334,0.170281,0.956164,-2.20025,-0.151388,0.927098,-2.18378,0.142789,0.937574,-2.21115
42.6261,17,83,166,187,0.506512,0.0853692,7.89001,-0.0728884,0.0149947,-0.0713454,-0.150177,0.937937,-2.18798,0.169675,0.954408,-2.19512,-0.150782,0.924857,-2.17845,0.141941,0.935878,-2.20634
42.6286,19,84,166,187,0.342479,0.283916,8.37393,-0.0505735,0.0106118,-0.0747586,-0.149571,0.936545,-2.1845,0.16913,0.953137,-2.19193,-0.150298,0.923283,-2.17469,0.141214,0.934607,-2.20315
42.6311,20,84,167,186,0.342479,0.283916,8.37393,-0.0681779,0.00428665,-0.0454176,-0.148723,0.934486,-2.17938,0.168222,0.95132,-2.18689,-0.149571,0.920982,-2.16912,0.140367,0.93279,-2.19835
42.6337,21,85,169,187,0.429025,0.0300834,7.97859,-0.0650484,-0.00758908,-0.0492714,-0.148239,0.933032,-2.17611,0.167738,0.950109,-2.18345,-0.149208,0.919529,-2.16545,0.139701,0.931397,-2.19512
42.6362,20,87,171,191,0.429025,0.0300834,7.97859,-0.056928,0.0117597,-0.0725611,-0.147209,0.931155,-2.17086,0.167071,0.948474,-2.17841,-0.148602,0.917409,-2.16032,0.138974,0.929762,-2.19032
42.6387,20,88,172,192,0.172814,0.272611,8.39409,-0.0545768,0.0122601,-0.0598265,-0.146664,0.929823,-2.16723,0.166526,0.947263,-2.17526,-0.148178,0.915956,-2.15689,0.138247,0.928612,-2.18749
42.6412,23,90,172,193,0.172814,0.272611,8.39409,-0.0224095,-0.00431234,-0.0480052,-0.145998,0.927885,-2.16226,0.165558,0.945446,-2.17001,-0.147512,0.913776,-2.15188,0.137278,0.926735,-2.18265
42.6437,24,92,172,193,0.271742,0.257805,7.95322,-0.0533904,-0.00345639,-0.0528338,-0.145574,0.926553,-2.15887,0.165073,0.944296,-2.16698,-0.147088,0.912383,-2.14857,0.136733,0.925584,-2.17954
42.6462,26,95,172,195,0.271742,0.257805,7.95322,-0.059837,-0.00251705,-0.0559577,-0.144787,0.924797,-2.15386,0.164468,0.942661,-2.1625,-0.146483,0.910506,-2.14349,0.135886,0.923949,-2.17526
42.6487,27,95,172,195,0.167333,0.173115,8.42324,-0.00849594,0.0054345,-0.044363,-0.144242,0.923586,-2.15043,0.163923,0.941631,-2.15955,-0.146059,0.909295,-2.14006,0.135159,0.922859,-2.17243
42.6512,26,94,172,194,0.167333,0.173115,8.42324,-0.0209413,-0.000201568,-0.0247344,-0.143637,0.921648,-2.14559,0.163014,0.939815,-2.15507,-0.145514,0.907236,-2.13465,0.13419,0.921103,-2.16775
42.6537,26,94,175,195,0.497295,0.115247,7.98006,-0.0381069,-0.00794461,-0.0315976,-0.143031,0.91971,-2.14082,0.162166,0.93824,-2.15023,-0.14509,0.905359,-2.12976,0.133282,0.919468,-2.16315
42.6562,27,97,177,199,0.178762,0.26534,8.39187,-0.0299801,0.00182414,-0.0545121,-0.142426,0.917954,-2.13594,0.1615,0.936787,-2.14575,-0.144666,0.903481,-2.12496,0.132494,0.918075,-2.15895
42.6587,28,99,177,200,0.178762,0.26534,8.39187,-0.0223008,-0.0285861,-0.0417248,-0.142002,0.916743,-2.13295,0.161016,0.935757,-2.14264,-0.144424,0.902149,-2.12169,0.131707,0.916985,-2.15592
42.6612,30,99,178,200,0.343944,0.147322,8.25105,-0.0337648,-0.0194867,-0.0269555,-0.141638,0.914805,-2.12827,0.160108,0.934122,-2.138,-0.14406,0.900333,-2.1168,0.130859,0.91535,-2.1516
42.6637,31,100,179,201,0.343944,0.147322,8.25105,-0.0190668,-0.00397873,-0.0395462,-0.141336,0.913594,-2.12532,0.159623,0.933093,-2.13509,-0.143818,0.899061,-2.11353,0.130254,0.91426,-2.14894
